Date,Cars,Vans,Buses,Lorries,Motor Bikes,Push Bikes,Tractors
14/08/2022,200,68,30,13,36,31,22
22/08/2022,36,109,23,22,32,84,7
24/08/2022,151,127,20,5,14,22,12
06/09/2022,188,97,5,13,5,67,21
12/09/2022,192,50,25,40,14,80,23
15/09/2022,33,4,24,9,8,54,6
24/09/2022,72,128,31,23,6,75,19
26/09/2022,88,132,19,22,13,71,8
03/10/2022,115,123,27,34,36,14,14
13/10/2022,109,67,29,8,26,28,17
16/10/2022,97,23,31,42,47,9,5
